# Copy the sample adsorption data for testing
experiment;adsorbent;adsorbate;temperature [K];pressure [Pa];uptake [mol/g]
Experiment A;Zeolite13X;CO2;303;7.70E+00;0.001
Experiment A;Zeolite13X;CO2;303;9.60E+00;0.001
Experiment A;Zeolite13X;CO2;303;18.3;0.001
Experiment A;Zeolite13X;CO2;303;32.7;0.002
Experiment A;Zeolite13X;CO2;303;29.8;0.002
Experiment A;Zeolite13X;CO2;303;45.2;0.002
Experiment A;Zeolite13X;CO2;303;69.2;0.003
Experiment A;Zeolite13X;CO2;303;77.9;0.003
Experiment A;Zeolite13X;CO2;303;78.8;0.003
Experiment A;Zeolite13X;CO2;303;99;0.003
Experiment A;Zeolite13X;CO2;303;110;0.003
Experiment A;Zeolite13X;CO2;303;114;0.003
Experiment A;Zeolite13X;CO2;303;120;0.003
Experiment A;Zeolite13X;CO2;303;152;0.003
Experiment B;ActivatedCarbon;CH4;343;196;0.125
Experiment B;ActivatedCarbon;CH4;343;225;0.223
Experiment B;ActivatedCarbon;CH4;343;254;0.445
Experiment B;ActivatedCarbon;CH4;343;283;0.589
Experiment B;ActivatedCarbon;CH4;343;305;0.662
Experiment B;ActivatedCarbon;CH4;343;327;0.669
Experiment B;ActivatedCarbon;CH4;343;414;0.860
